bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
685,452,33,2025-03-13 23:36:09.717520,8,Lisa Owens,user452@example.com,927.709.3872x77888,497.58,2025-03-14 19:36:09.717520,0.0,0.0,New York,Baku,2025-01-16 17:46:09.717520,2025-01-17 01:17:09.717520,2,0.0,-57,7.516666666666667,3,17,0,2,New York_Baku,0
878,189,368,2025-09-22 13:36:09.717520,8,Jeffery Steele,user189@example.com,+1-859-274-9262x86182,506.92,2025-09-25 03:36:09.717520,0.0,0.0,Berlin,Rome,2025-08-09 14:40:09.717520,2025-08-09 18:07:09.717520,2,0.0,-44,3.45,0,14,1,1,Berlin_Rome,0
2711,670,460,2025-04-12 22:36:09.717520,8,Angela Flores,user670@example.com,(960)816-2648x37968,733.48,2025-04-15 14:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-06-01 17:04:09.717520,2025-06-01 22:33:09.717520,2,0.0,49,5.483333333333333,5,17,1,0,Istanbul_Toronto,0
4882,611,375,2025-03-04 19:36:09.717520,10,Michael Bryant,user611@example.com,001-823-740-1313,600.45,2025-03-05 09:36:09.717520,0.0,0.0,Toronto,New York,2025-03-03 08:25:09.717520,2025-03-03 10:11:09.717520,2,0.0,-2,1.7666666666666666,1,8,0,0,Toronto_New York,0
2898,830,385,2025-04-08 02:36:09.717520,10,Anthony Duncan,user830@example.com,(650)305-1930x81650,586.35,2025-04-10 18:36:09.717520,0.0,0.0,New York,Dubai,2025-05-28 01:42:09.717520,2025-05-28 10:28:09.717520,2,0.0,49,8.766666666666667,1,1,0,0,New York_Dubai,0
2293,317,166,2025-02-18 16:36:09.717520,8,Laura Weber,user317@example.com,001-409-839-7392x6698,587.86,2025-02-21 08:36:09.717520,0.0,0.0,London,Toronto,2025-04-07 15:43:09.717520,2025-04-07 16:51:09.717520,1,0.0,47,1.1333333333333333,1,15,0,0,London_Toronto,0
4322,923,341,2025-04-05 12:36:09.717520,8,Jesse Kelly,user923@example.com,832.554.7176x1038,477.55,2025-04-06 17:36:09.717520,0.0,0.0,Rome,Paris,2025-06-13 05:29:09.717520,2025-06-13 10:00:09.717520,2,0.0,68,4.516666666666667,5,5,0,1,Rome_Paris,0
706,1101,91,2025-02-18 10:36:09.717520,8,Amber Meza,user1101@example.com,+1-528-668-2403x8433,212.21,2025-02-19 15:36:09.717520,0.0,0.0,Berlin,Toronto,2025-08-05 01:03:09.717520,2025-08-05 06:23:09.717520,5,0.0,167,5.333333333333333,1,1,0,0,Berlin_Toronto,0
3720,153,50,2025-09-04 07:36:09.717520,8,Theresa Leon,user153@example.com,001-608-817-0028,93.48,2025-09-05 06:36:09.717520,0.0,0.0,Madrid,London,2024-12-21 19:59:09.717520,2024-12-21 21:56:09.717520,2,0.0,-257,1.95,3,19,1,2,Madrid_London,0
2939,449,451,2025-04-07 00:36:09.717520,10,Kevin Potter,user449@example.com,(609)308-3081,225.48,2025-04-09 08:36:09.717520,0.0,0.0,Paris,Toronto,2025-04-04 14:36:09.717520,2025-04-04 21:37:09.717520,2,0.0,-3,7.016666666666667,0,14,0,1,Paris_Toronto,0
4751,179,266,2025-06-09 02:36:09.717520,8,John Hernandez,user179@example.com,+1-779-377-8373,120.32,2025-06-11 11:36:09.717520,0.0,0.0,Baku,Paris,2025-07-14 00:06:09.717520,2025-07-14 08:19:09.717520,2,0.0,34,8.216666666666667,0,0,0,3,Baku_Paris,0
4330,605,91,2025-08-23 12:36:09.717520,8,Pamela Robles,user605@example.com,(540)554-5669x3046,676.12,2025-08-25 02:36:09.717520,343.22,1.0,Berlin,Toronto,2025-08-05 01:03:09.717520,2025-08-05 06:23:09.717520,5,0.5076317813405905,-19,5.333333333333333,5,1,0,0,Berlin_Toronto,1
740,980,378,2025-09-24 08:36:09.717520,8,Holly Gross,user980@example.com,(328)482-0401x157,676.74,2025-09-26 09:36:09.717520,0.0,0.0,Dubai,New York,2025-09-24 23:10:09.717520,2025-09-25 06:44:09.717520,1,0.0,0,7.566666666666666,2,23,0,1,Dubai_New York,0
4527,1132,354,2025-08-19 13:36:09.717520,8,Frank Mcdonald,user1132@example.com,(712)716-3454,108.05,2025-08-20 14:36:09.717520,0.0,0.0,Istanbul,Toronto,2024-12-21 17:49:09.717520,2024-12-22 02:06:09.717520,1,0.0,-241,8.283333333333333,1,17,1,3,Istanbul_Toronto,0
1369,434,88,2025-11-03 08:36:09.717520,8,Amber Weeks,user434@example.com,001-533-271-3230x657,448.06,2025-11-06 07:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-09-15 11:58:09.717520,2025-09-15 19:40:09.717520,2,0.0,-49,7.7,0,11,0,1,Berlin_Istanbul,0
3794,583,33,2025-01-06 03:36:09.717520,8,Kristen Washington,user583@example.com,842.604.8935,533.31,2025-01-08 17:36:09.717520,0.0,0.0,New York,Baku,2025-01-16 17:46:09.717520,2025-01-17 01:17:09.717520,2,0.0,10,7.516666666666667,0,17,0,1,New York_Baku,0
3738,765,4,2025-08-03 12:36:09.717520,8,Mathew Gutierrez,user765@example.com,487-397-5706x342,213.83,2025-08-04 00:36:09.717520,0.0,0.0,Berlin,Baku,2025-02-20 09:03:09.717520,2025-02-20 15:20:09.717520,2,0.0,-165,6.283333333333333,6,9,0,4,Berlin_Baku,0
4904,82,123,2025-08-20 21:36:09.717520,10,Angela Rice,user82@example.com,+1-523-393-0235x87778,683.26,2025-08-21 20:36:09.717520,0.0,0.0,New York,Rome,2025-10-15 02:16:09.717520,2025-10-15 11:04:09.717520,1,0.0,55,8.8,2,2,0,4,New York_Rome,0
4277,60,354,2024-12-18 13:36:09.717520,8,Taylor Johnson,user60@example.com,001-969-784-1445,182.17,2024-12-20 16:36:09.717520,0.0,0.0,Istanbul,Toronto,2024-12-21 17:49:09.717520,2024-12-22 02:06:09.717520,1,0.0,3,8.283333333333333,2,17,1,0,Istanbul_Toronto,0
3323,1040,497,2025-04-29 06:36:09.717520,8,Andrew Conrad,user1040@example.com,001-222-489-0800x294,256.42,2025-04-29 11:36:09.717520,0.0,0.0,Baku,Dubai,2025-09-19 04:29:09.717520,2025-09-19 12:38:09.717520,1,0.0,142,8.15,1,4,0,0,Baku_Dubai,0
3828,1221,65,2024-12-01 00:36:09.717520,8,James Cantu,user1221@example.com,001-776-611-7888,529.57,2024-12-02 14:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-31 09:46:09.717520,2025-07-31 12:04:09.717520,2,0.0,242,2.3,6,9,0,0,Paris_Toronto,0
4399,862,329,2025-10-16 21:36:09.717520,8,Abigail Matthews,user862@example.com,696.327.1829x257,319.11,2025-10-18 04:36:09.717520,0.0,0.0,Madrid,Toronto,2025-05-13 09:02:09.717520,2025-05-13 16:11:09.717520,2,0.0,-157,7.15,3,9,0,3,Madrid_Toronto,0
1064,695,121,2025-09-24 04:36:09.717520,8,Tina Brown,user695@example.com,781.400.4847,213.13,2025-09-25 04:36:09.717520,0.0,0.0,Madrid,Toronto,2024-12-19 00:41:09.717520,2024-12-19 06:57:09.717520,2,0.0,-280,6.266666666666667,2,0,0,1,Madrid_Toronto,0
537,360,100,2025-05-18 20:36:09.717520,10,Donna Turner,user360@example.com,515-364-3046x5688,503.44,2025-05-19 09:36:09.717520,0.0,0.0,Dubai,Berlin,2025-09-28 03:14:09.717520,2025-09-28 08:20:09.717520,3,0.0,132,5.1,6,3,1,3,Dubai_Berlin,0
4916,190,277,2025-11-20 06:36:09.717520,10,Karen Gonzalez,user190@example.com,(359)544-8153,787.43,2025-11-22 21:36:09.717520,163.7,1.0,Madrid,Rome,2025-05-23 03:59:09.717520,2025-05-23 07:11:09.717520,2,0.2078914951170263,-182,3.2,3,3,0,3,Madrid_Rome,1
2356,563,374,2025-10-27 20:36:09.717520,8,Elizabeth Curtis,user563@example.com,845.809.9364,701.61,2025-10-30 01:36:09.717520,0.0,0.0,Rome,Dubai,2025-04-22 22:59:09.717520,2025-04-23 01:58:09.717520,2,0.0,-188,2.9833333333333334,0,22,0,2,Rome_Dubai,0
4421,345,34,2025-02-23 16:36:09.717520,8,David Young,user345@example.com,+1-390-218-9234x1929,592.8,2025-02-25 08:36:09.717520,0.0,0.0,Madrid,Baku,2025-02-22 22:36:09.717520,2025-02-23 05:52:09.717520,5,0.0,-1,7.266666666666667,6,22,1,1,Madrid_Baku,0
2151,1138,433,2025-06-09 10:36:09.717520,8,Carol Herrera,user1138@example.com,618-275-1601,126.77,2025-06-10 00:36:09.717520,0.0,0.0,Toronto,Istanbul,2024-12-07 18:49:09.717520,2024-12-07 20:48:09.717520,1,0.0,-184,1.9833333333333334,0,18,1,0,Toronto_Istanbul,0
4479,651,388,2025-01-21 09:36:09.717520,8,Stephen Smith,user651@example.com,990-444-1991x9661,752.89,2025-01-23 15:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-26 06:47:09.717520,2025-06-26 10:27:09.717520,2,0.0,155,3.6666666666666665,1,6,0,0,Dubai_Paris,0
2780,58,479,2025-08-17 00:36:09.717520,8,Gregory Arias,user58@example.com,853.317.7372x3614,74.61,2025-08-17 05:36:09.717520,0.0,0.0,Dubai,Toronto,2025-05-07 16:07:09.717520,2025-05-07 17:12:09.717520,1,0.0,-102,1.0833333333333333,6,16,0,1,Dubai_Toronto,0
4519,584,433,2025-10-22 00:36:09.717520,9,Steven Garcia,user584@example.com,333.733.7944x5217,127.87,2025-10-23 23:36:09.717520,0.0,0.0,Toronto,Istanbul,2024-12-07 18:49:09.717520,2024-12-07 20:48:09.717520,1,0.0,-319,1.9833333333333334,2,18,1,2,Toronto_Istanbul,0
3138,24,400,2024-12-14 07:36:09.717520,8,Megan Farmer,user24@example.com,517.506.4999x126,708.9,2024-12-15 20:36:09.717520,0.0,0.0,Toronto,Baku,2025-03-22 19:38:09.717520,2025-03-23 00:52:09.717520,2,0.0,98,5.233333333333333,5,19,1,0,Toronto_Baku,0
316,1171,68,2025-09-21 07:36:09.717520,8,Hannah Johnson,user1171@example.com,+1-472-904-3018x0070,583.62,2025-09-21 15:36:09.717520,0.0,0.0,Toronto,Paris,2025-11-21 23:07:09.717520,2025-11-22 06:22:09.717520,2,0.0,61,7.25,6,23,0,2,Toronto_Paris,0
4883,636,141,2025-07-17 19:36:09.717520,8,Daniel Smith,user636@example.com,970-661-5273x421,53.89,2025-07-18 01:36:09.717520,0.0,0.0,Toronto,Madrid,2025-10-14 07:51:09.717520,2025-10-14 16:49:09.717520,2,0.0,88,8.966666666666667,3,7,0,1,Toronto_Madrid,0
363,445,176,2025-07-03 19:36:09.717520,8,Natalie Garcia MD,user445@example.com,593-515-4258x5170,516.22,2025-07-04 20:36:09.717520,0.0,0.0,Istanbul,London,2025-01-12 13:03:09.717520,2025-01-12 15:50:09.717520,3,0.0,-173,2.783333333333333,3,13,1,0,Istanbul_London,0
3843,983,461,2025-02-27 02:36:09.717520,8,Jessica Wyatt,user983@example.com,470-530-0626,300.86,2025-02-27 10:36:09.717520,0.0,0.0,Istanbul,London,2025-02-19 07:55:09.717520,2025-02-19 09:08:09.717520,3,0.0,-8,1.2166666666666666,3,7,0,1,Istanbul_London,0
993,853,449,2025-11-25 19:36:09.717520,8,Rickey Rodriguez,user853@example.com,379.393.0249,100.67,2025-11-26 07:36:09.717520,0.0,0.0,Berlin,Madrid,2025-01-14 04:05:09.717520,2025-01-14 05:28:09.717520,2,0.0,-316,1.3833333333333333,1,4,0,0,Berlin_Madrid,0
1460,22,493,2025-07-06 07:36:09.717520,8,Debra Foster,user22@example.com,001-999-813-7929x2592,606.14,2025-07-07 17:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-01-06 20:46:09.717520,2025-01-07 03:56:09.717520,3,0.0,-181,7.166666666666667,6,20,0,2,Berlin_Istanbul,0
2209,925,346,2025-07-27 10:36:09.717520,8,John Hunt,user925@example.com,631.731.4529x33902,540.02,2025-07-27 14:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-21 21:39:09.717520,2025-07-22 06:21:09.717520,2,0.0,-6,8.7,6,21,0,2,Paris_Toronto,0
2176,1055,417,2025-10-11 09:36:09.717520,10,Briana Mcguire,user1055@example.com,001-928-371-1300x317,148.55,2025-10-14 07:36:09.717520,0.0,0.0,London,New York,2025-07-21 11:03:09.717520,2025-07-21 15:47:09.717520,5,0.0,-82,4.733333333333333,5,11,0,2,London_New York,0
335,48,65,2025-03-31 07:36:09.717520,8,Victoria Murray,user48@example.com,913-937-3349x12578,415.89,2025-04-01 01:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-31 09:46:09.717520,2025-07-31 12:04:09.717520,2,0.0,122,2.3,0,9,0,0,Paris_Toronto,0
3075,1085,34,2025-09-27 00:36:09.717520,8,Jennifer Reid,user1085@example.com,+1-510-917-2387x470,701.62,2025-09-27 08:36:09.717520,0.0,0.0,Madrid,Baku,2025-02-22 22:36:09.717520,2025-02-23 05:52:09.717520,5,0.0,-217,7.266666666666667,5,22,1,4,Madrid_Baku,0
4062,372,230,2025-05-22 09:36:09.717520,10,Antonio Stewart,user372@example.com,(966)773-9466x193,53.5,2025-05-24 17:36:09.717520,0.0,0.0,Madrid,Baku,2025-10-10 21:51:09.717520,2025-10-11 05:02:09.717520,2,0.0,141,7.183333333333334,3,21,0,4,Madrid_Baku,0
4732,1173,131,2025-07-18 04:36:09.717520,8,Gregory Macias,user1173@example.com,5952629348,76.12,2025-07-20 17:36:09.717520,0.0,0.0,New York,Madrid,2025-07-21 21:31:09.717520,2025-07-22 02:15:09.717520,2,0.0,3,4.733333333333333,4,21,0,5,New York_Madrid,0
519,1219,294,2025-09-13 15:36:09.717520,10,John Turner,user1219@example.com,703.876.9429x3236,132.65,2025-09-13 17:36:09.717520,0.0,0.0,New York,Berlin,2025-09-14 08:53:09.717520,2025-09-14 11:59:09.717520,2,0.0,0,3.1,5,8,1,3,New York_Berlin,0
1876,771,448,2025-01-06 04:36:09.717520,8,Jonathan Bishop,user771@example.com,839-880-2399,351.66,2025-01-08 07:36:09.717520,0.0,0.0,New York,Baku,2025-06-23 13:32:09.717520,2025-06-23 22:27:09.717520,2,0.0,168,8.916666666666666,0,13,0,0,New York_Baku,0
3700,916,278,2025-05-14 13:36:09.717520,8,David Smith,user916@example.com,+1-492-410-6098,753.25,2025-05-16 09:36:09.717520,0.0,0.0,Madrid,Toronto,2024-12-20 11:38:09.717520,2024-12-20 15:23:09.717520,2,0.0,-146,3.75,2,11,0,1,Madrid_Toronto,0
4521,158,106,2025-07-12 20:36:09.717520,8,Luke Miranda,user158@example.com,671-834-3015,399.09,2025-07-15 17:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-07-02 06:14:09.717520,2025-07-02 11:03:09.717520,2,0.0,-11,4.816666666666666,5,6,0,6,Istanbul_Toronto,0
4574,1086,9,2025-03-06 00:36:09.717520,8,Linda Mendez,user1086@example.com,926-495-2485,752.95,2025-03-08 06:36:09.717520,0.0,0.0,Rome,London,2025-06-07 21:49:09.717520,2025-06-08 03:33:09.717520,5,0.0,93,5.733333333333333,3,21,1,1,Rome_London,0
1847,937,62,2025-09-14 22:36:09.717520,7,Timothy Archer,user937@example.com,386-937-8947x812,283.33,2025-09-16 20:36:09.717520,0.0,0.0,Madrid,Rome,2025-06-25 08:54:09.717520,2025-06-25 12:06:09.717520,2,0.0,-82,3.2,6,8,0,3,Madrid_Rome,0
1018,476,260,2025-03-23 04:36:09.717520,10,Angela May,user476@example.com,845.978.2278,718.83,2025-03-23 17:36:09.717520,0.0,0.0,New York,Berlin,2025-01-09 18:48:09.717520,2025-01-09 23:56:09.717520,2,0.0,-73,5.133333333333334,6,18,0,2,New York_Berlin,0
1557,211,262,2025-06-30 14:36:09.717520,7,Morgan Howell,user211@example.com,262.681.1439x939,220.89,2025-07-03 10:36:09.717520,0.0,0.0,London,Paris,2025-11-03 06:22:09.717520,2025-11-03 13:15:09.717520,5,0.0,125,6.883333333333334,0,6,0,1,London_Paris,0
2572,950,187,2025-05-21 20:36:09.717520,8,Elizabeth Murphy PhD,user950@example.com,001-793-901-1029,257.4,2025-05-22 02:36:09.717520,0.0,0.0,New York,Istanbul,2025-05-25 23:43:09.717520,2025-05-26 05:26:09.717520,2,0.0,4,5.716666666666667,2,23,1,2,New York_Istanbul,0
4532,859,287,2025-01-23 10:36:09.717520,8,Victoria Brown,user859@example.com,(677)763-3483,663.14,2025-01-26 08:36:09.717520,0.0,0.0,Dubai,Baku,2025-11-26 15:09:09.717520,2025-11-26 19:44:09.717520,2,0.0,307,4.583333333333333,3,15,0,0,Dubai_Baku,0
4181,1031,356,2025-01-25 21:36:09.717520,10,Kathryn Spencer,user1031@example.com,+1-846-757-9489x4822,544.79,2025-01-28 19:36:09.717520,0.0,0.0,Rome,Baku,2025-03-17 04:45:09.717520,2025-03-17 12:44:09.717520,1,0.0,50,7.983333333333333,5,4,0,0,Rome_Baku,0
1894,777,350,2025-11-16 09:36:09.717520,7,John Faulkner,user777@example.com,(491)770-3946,462.39,2025-11-16 14:36:09.717520,0.0,0.0,Berlin,Madrid,2025-04-15 22:41:09.717520,2025-04-16 05:06:09.717520,2,0.0,-215,6.416666666666667,6,22,0,1,Berlin_Madrid,0
1614,192,488,2025-03-28 16:36:09.717520,8,Kayla Lopez,user192@example.com,(717)626-6209x94329,697.61,2025-03-29 09:36:09.717520,0.0,0.0,Istanbul,Berlin,2025-05-26 20:46:09.717520,2025-05-26 23:38:09.717520,3,0.0,59,2.8666666666666667,4,20,0,0,Istanbul_Berlin,0
3045,1205,3,2025-01-24 01:36:09.717520,8,David Anderson,user1205@example.com,543.242.9115x8320,673.34,2025-01-27 00:36:09.717520,0.0,0.0,New York,Baku,2025-09-13 17:21:09.717520,2025-09-14 00:35:09.717520,2,0.0,232,7.233333333333333,4,17,1,1,New York_Baku,0
2364,544,319,2025-05-13 10:36:09.717520,8,Kelly Salas,user544@example.com,+1-351-763-6400x86969,183.46,2025-05-15 22:36:09.717520,0.0,0.0,London,Dubai,2025-06-09 23:04:09.717520,2025-06-10 06:28:09.717520,1,0.0,27,7.4,1,23,0,2,London_Dubai,0
2726,754,111,2025-10-26 16:36:09.717520,11,Julie Watts,user754@example.com,(719)982-5103x43627,303.73,2025-10-28 23:36:09.717520,0.0,0.0,Dubai,Istanbul,2025-11-16 18:35:09.717520,2025-11-17 00:25:09.717520,3,0.0,21,5.833333333333333,6,18,1,4,Dubai_Istanbul,0
4950,528,416,2025-04-19 06:36:09.717520,8,Carl Peterson,user528@example.com,680.374.4999x609,338.25,2025-04-20 02:36:09.717520,0.0,0.0,Baku,Istanbul,2025-01-20 07:26:09.717520,2025-01-20 15:27:09.717520,2,0.0,-89,8.016666666666667,5,7,0,1,Baku_Istanbul,0
1784,350,348,2024-12-05 05:36:09.717520,8,Traci Guzman,user350@example.com,3947448017,318.66,2024-12-07 16:36:09.717520,0.0,0.0,New York,Berlin,2024-12-09 03:28:09.717520,2024-12-09 11:19:09.717520,5,0.0,3,7.85,3,3,0,0,New York_Berlin,0
4097,516,356,2025-05-30 15:36:09.717520,8,Christopher Wyatt,user516@example.com,(887)760-4295x948,530.15,2025-06-02 01:36:09.717520,0.0,0.0,Rome,Baku,2025-03-17 04:45:09.717520,2025-03-17 12:44:09.717520,1,0.0,-75,7.983333333333333,4,4,0,1,Rome_Baku,0
4105,1106,419,2025-03-10 16:36:09.717520,11,Dr. Michelle Cummings,user1106@example.com,970-366-3546x03440,658.18,2025-03-11 16:36:09.717520,0.0,0.0,London,Baku,2025-06-21 06:55:09.717520,2025-06-21 11:22:09.717520,2,0.0,102,4.45,0,6,1,1,London_Baku,0
1097,1090,93,2024-12-09 18:36:09.717520,8,Maria Wilson,user1090@example.com,971.701.5588x8953,431.57,2024-12-11 22:36:09.717520,0.0,0.0,Madrid,Rome,2024-12-15 02:30:09.717520,2024-12-15 08:41:09.717520,2,0.0,5,6.183333333333334,0,2,1,0,Madrid_Rome,0
2120,392,383,2025-02-05 19:36:09.717520,8,Jeremy Bautista,user392@example.com,001-869-211-6518x3223,351.11,2025-02-07 15:36:09.717520,0.0,0.0,New York,London,2025-05-25 11:06:09.717520,2025-05-25 13:24:09.717520,2,0.0,108,2.3,2,11,1,0,New York_London,0
4545,10,246,2024-12-04 16:36:09.717520,8,Dana Bell DVM,user10@example.com,439-532-1679,344.27,2024-12-05 23:36:09.717520,0.0,0.0,Paris,Madrid,2025-06-03 23:12:09.717520,2025-06-04 00:50:09.717520,2,0.0,181,1.6333333333333333,2,23,0,0,Paris_Madrid,0
4939,1088,455,2025-10-24 12:36:09.717520,8,Paul Wood,user1088@example.com,835.275.3569x6219,597.9,2025-10-24 13:36:09.717520,0.0,0.0,Madrid,Rome,2025-07-23 09:41:09.717520,2025-07-23 12:13:09.717520,2,0.0,-94,2.533333333333333,4,9,0,7,Madrid_Rome,0
4366,122,319,2025-08-05 08:36:09.717520,8,Karen Rose,user122@example.com,+1-912-898-6998x885,403.42,2025-08-05 19:36:09.717520,0.0,0.0,London,Dubai,2025-06-09 23:04:09.717520,2025-06-10 06:28:09.717520,1,0.0,-57,7.4,1,23,0,5,London_Dubai,0
290,697,485,2025-01-29 02:36:09.717520,10,Jeremy Meza,user697@example.com,+1-917-917-6489x399,582.08,2025-01-30 20:36:09.717520,97.96,1.0,London,Dubai,2025-05-07 10:20:09.717520,2025-05-07 15:28:09.717520,2,0.1682930181418361,98,5.133333333333334,2,10,0,0,London_Dubai,1
303,1009,315,2024-12-04 03:36:09.717520,10,Derek Taylor,user1009@example.com,902-674-6614x273,778.38,2024-12-06 04:36:09.717520,0.0,0.0,Dubai,Baku,2025-07-20 15:08:09.717520,2025-07-20 22:37:09.717520,2,0.0,228,7.483333333333333,2,15,1,0,Dubai_Baku,0
3469,263,399,2025-11-21 04:36:09.717520,8,Mikayla Garrett,user263@example.com,504.460.2026x107,691.51,2025-11-22 09:36:09.717520,0.0,0.0,Dubai,Madrid,2025-11-16 02:02:09.717520,2025-11-16 10:33:09.717520,2,0.0,-6,8.516666666666667,4,2,1,4,Dubai_Madrid,0
3559,726,55,2025-07-24 04:36:09.717520,8,Amy Newton,user726@example.com,001-319-588-1807x08093,577.23,2025-07-25 16:36:09.717520,0.0,0.0,Paris,Berlin,2024-12-13 07:48:09.717520,2024-12-13 15:09:09.717520,2,0.0,-223,7.35,3,7,0,1,Paris_Berlin,0
2922,901,375,2025-10-21 18:36:09.717520,8,Destiny Hobbs,user901@example.com,620-799-8336x417,444.73,2025-10-24 02:36:09.717520,0.0,0.0,Toronto,New York,2025-03-03 08:25:09.717520,2025-03-03 10:11:09.717520,2,0.0,-233,1.7666666666666666,1,8,0,3,Toronto_New York,0
874,696,86,2025-10-10 19:36:09.717520,8,Karen Petersen,user696@example.com,+1-572-627-9562x809,470.69,2025-10-13 04:36:09.717520,0.0,0.0,Istanbul,Paris,2025-05-08 14:13:09.717520,2025-05-08 16:12:09.717520,2,0.0,-156,1.9833333333333334,4,14,0,4,Istanbul_Paris,0
616,160,351,2025-10-21 03:36:09.717520,8,Patrick Potts,user160@example.com,981.419.3915x671,555.28,2025-10-22 18:36:09.717520,0.0,0.0,Paris,Berlin,2025-05-03 08:28:09.717520,2025-05-03 11:09:09.717520,6,0.0,-171,2.683333333333333,1,8,1,1,Paris_Berlin,0
4681,1207,302,2025-09-11 23:36:09.717520,8,Daniel Davidson,user1207@example.com,9809873941,495.98,2025-09-14 15:36:09.717520,0.0,0.0,New York,Dubai,2025-04-18 17:27:09.717520,2025-04-18 19:48:09.717520,2,0.0,-147,2.35,3,17,0,2,New York_Dubai,0
2571,944,376,2025-07-20 00:36:09.717520,10,Derrick Smith,user944@example.com,3806188808,430.76,2025-07-22 03:36:09.717520,0.0,0.0,Paris,New York,2025-04-29 08:40:09.717520,2025-04-29 16:23:09.717520,2,0.0,-82,7.716666666666667,6,8,0,0,Paris_New York,0
2078,1070,301,2025-10-26 22:36:09.717520,8,Joel Benton,user1070@example.com,890.969.3559x73721,670.43,2025-10-27 19:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-05-20 20:05:09.717520,2025-05-21 05:01:09.717520,5,0.0,-160,8.933333333333334,6,20,0,6,Berlin_Istanbul,0
3784,1205,133,2025-07-14 06:36:09.717520,10,David Anderson,user1205@example.com,543.242.9115x8320,663.2,2025-07-14 18:36:09.717520,0.0,0.0,Madrid,Dubai,2025-11-05 06:45:09.717520,2025-11-05 14:47:09.717520,2,0.0,114,8.033333333333333,0,6,0,3,Madrid_Dubai,0
4028,673,257,2025-07-03 14:36:09.717520,8,Jenny Richards,user673@example.com,494.798.3695x338,453.56,2025-07-06 09:36:09.717520,0.0,0.0,Istanbul,New York,2025-07-27 08:09:09.717520,2025-07-27 14:17:09.717520,5,0.0,23,6.133333333333334,3,8,1,0,Istanbul_New York,0
2375,293,116,2025-11-02 12:36:09.717520,8,Duane Kelley,user293@example.com,886-937-6508x8419,634.48,2025-11-03 18:36:09.717520,283.46,1.0,Madrid,Rome,2025-10-05 18:37:09.717520,2025-10-05 20:51:09.717520,6,0.4467595511284831,-28,2.2333333333333334,6,18,1,2,Madrid_Rome,1
1549,787,11,2025-01-25 10:36:09.717520,8,Stacy Spencer,user787@example.com,+1-653-920-8555,772.96,2025-01-26 21:36:09.717520,0.0,0.0,New York,Paris,2025-11-15 21:29:09.717520,2025-11-15 22:43:09.717520,3,0.0,294,1.2333333333333334,5,21,1,0,New York_Paris,0
1131,159,276,2024-12-16 07:36:09.717520,8,Audrey Sampson,user159@example.com,248-345-7588,541.36,2024-12-18 22:36:09.717520,0.0,0.0,New York,Berlin,2025-10-16 08:15:09.717520,2025-10-16 10:23:09.717520,6,0.0,304,2.1333333333333333,0,8,0,1,New York_Berlin,0
3485,925,189,2025-07-04 19:36:09.717520,8,John Hunt,user925@example.com,631.731.4529x33902,553.93,2025-07-07 05:36:09.717520,0.0,0.0,Baku,Istanbul,2025-03-14 19:49:09.717520,2025-03-14 23:37:09.717520,2,0.0,-112,3.8,4,19,0,1,Baku_Istanbul,0
3584,130,241,2025-08-05 09:36:09.717520,8,Jonathan Hernandez,user130@example.com,001-930-708-8808x5342,129.66,2025-08-07 11:36:09.717520,316.59,1.0,London,Toronto,2025-04-29 20:42:09.717520,2025-04-29 23:02:09.717520,2,2.441693660342434,-98,2.3333333333333335,1,20,0,3,London_Toronto,1
2665,976,403,2025-04-23 03:36:09.717520,8,Christopher Koch,user976@example.com,001-368-803-0324,269.13,2025-04-25 23:36:09.717520,0.0,0.0,Baku,New York,2025-09-05 17:03:09.717520,2025-09-05 19:50:09.717520,3,0.0,135,2.783333333333333,2,17,0,1,Baku_New York,0
2264,404,183,2025-08-13 00:36:09.717520,8,Erika Ortega,user404@example.com,321.812.7849,724.28,2025-08-13 08:36:09.717520,0.0,0.0,Istanbul,Paris,2025-10-20 10:41:09.717520,2025-10-20 15:05:09.717520,2,0.0,68,4.4,2,10,0,1,Istanbul_Paris,0
2602,807,470,2025-02-14 13:36:09.717520,11,Corey Stafford,user807@example.com,529.988.1949x674,626.42,2025-02-16 09:36:09.717520,0.0,0.0,Toronto,Paris,2025-10-27 20:07:09.717520,2025-10-28 04:03:09.717520,2,0.0,255,7.933333333333334,4,20,0,0,Toronto_Paris,0
2174,786,446,2025-11-10 12:36:09.717520,8,Mr. Joseph Gould Jr.,user786@example.com,(933)778-2387x27319,757.83,2025-11-12 05:36:09.717520,0.0,0.0,Madrid,Paris,2025-05-13 18:02:09.717520,2025-05-14 00:19:09.717520,3,0.0,-181,6.283333333333333,0,18,0,1,Madrid_Paris,0
